0,-0.0034580638166517,-3.4034252166748e-05,-0.00675768715639909,0.00461841002106667,7.65621662139893e-05,-0.0177505072206259
0.0201303958892822,-0.0035529222805053,6.67572021484375e-06,0.000609383313632053,-0.00853924266993999,6.4551830291748e-05,0.0139666143804789
0.0401864051818848,-0.00341207045130432,-4.34815883636475e-05,-0.0141955386950738,0.0133331259712577,-8.94069671630859e-08,-0.00850433856248856
0.0600855350494385,-0.056361123919487,-3.5703182220459e-05,-0.00831682266046604,0.0375578999519348,0.000667363405227661,0.131607562303543
0.0800094604492188,-0.00969881284981966,-0.02422696352005,-1.02822307745616,0.0707714259624481,0.00627389550209045,0.258509546518326
0.100216627120972,-0.023954076692462,-0.0543199777603149,-1.31977953513463,0.041148915886879,0.0157742500305176,0.705563068389893
0.121061086654663,0.0103890085592866,-0.0950111895799637,-1.64148119423125,0.0973879843950272,0.0301010608673096,0.573240876197815
0.141127347946167,-0.0338401384651661,-0.141096487641335,-1.51876602570216,0.0332490839064121,0.0490228533744812,0.778198599815369
0.160880327224731,-0.0352181792259216,-0.192663341760635,-1.52166506979201,-0.00450174091383815,0.0712828040122986,1.15295553207397
0.180917739868164,-0.0157219991087914,-0.245284855365753,-1.77492668893602,-0.0214033611118793,0.0930437445640564,1.24922454357147
0.201222658157349,0.0100495703518391,-0.299349963665009,-1.81908228000005,-0.0361474603414536,0.118756473064423,1.28287863731384
0.220656633377075,-0.00610978528857231,-0.349872231483459,-1.80721002817154,-0.0371263660490513,0.141516745090485,1.15520548820496
0.240947961807251,-0.0488398186862469,-0.3964564204216,-1.2638027800454,0.0157803520560265,0.158615291118622,1.03297114372253
0.26117992401123,-0.101471245288849,-0.448907434940338,-1.2983317176501,0.0213608741760254,0.176763296127319,0.940829634666443
0.28034234046936,-0.0213695354759693,-0.500337541103363,-1.55261509286033,0.0150669859722257,0.195185363292694,0.766344249248505
0.301353693008423,-0.000533409649506211,-0.545302212238312,-1.27012596527735,0.00939648319035769,0.210568606853485,0.655807435512543
0.321300983428955,-0.0338924862444401,-0.586331725120544,-1.34668242269092,0.0772209092974663,0.228470861911774,0.79374772310257
0.343147039413452,0.000294566998491064,-0.634561359882355,-1.57056880659527,0.0709794983267784,0.246965944766998,0.811540126800537
